	dmso-wt	dmso-het
0	188.79345152325823	193.73431815704996
1	229.42235439993252	195.90308827706266
2	200.6917021913409	267.220042444704
3	238.60533871966996	270.7925085159725
4	185.67810110613317	289.52527425302725
5	252.2600652991903	230.9791026210163
6	279.86954625518064	275.82273349778643
7	303.2670942400022	287.58981143096753
8	302.9607858406057	313.4564043440674
9	331.6888376090582	273.99529400488615
10	285.9737123129215	251.91972104848534
11	229.2114862193154	208.4994054557431
12	302.5807148126822	
13	235.84612444383765	
14	276.8064399668741	
15	280.74669996439616	
16	264.4632773646024	
