	dmso-wt	dmso-het
0	0.13903296407787305	0.2043688750403911
1	0.17142203595170927	0.25995106537930207
2	0.1373027287594298	0.5473621578244952
3	0.22515814330109982	0.4761077936547719
4	0.2294167886256861	0.33537116739731665
5	0.2656309690853322	0.27920947686823017
6	0.2567048678917317	0.23886909851625646
7	0.2541797302303437	0.3315059738320275
8	0.3497377428524518	0.42979097075257544
9	0.5583235053701299	0.38845138140711666
10	0.27339346028024164	0.3454024204643643
11	0.26610858692082956	0.31284449270977377
12	0.24921114166126512	
13	0.2377279948914874	
14	0.21986043680038536	
15	0.3193258850710334	
16	0.3280644232844447	
