	dmso-wt	dmso-het
0	149.0208175937018	152.71798007177767
1	154.68678101083614	145.84050266329768
2	152.99250972798228	237.73153884692195
3	150.07496812769264	191.99463419940142
4	148.5842126228382	164.406156918399
5	156.693378639618	186.264397370309
6	213.62496471051463	174.5901640447573
7	171.4396341128389	171.78304921419178
8	183.52223668954724	235.239871589858
9	199.50387066292723	177.93746076070778
10	185.6003272085995	184.15147667840083
11	169.81037496744693	156.08877743924225
12	172.57499777527985	
13	178.43457662974953	
14	170.81423628970765	
15	175.1998089059642	
16	171.03873233691453	
