	dmso-wt	dmso-het
0	1.4023104011217393	1.4073418976846912
1	1.6258300146055513	1.5863540056935634
2	1.527819269853505	1.6297619168655768
3	1.695552288169624	1.4433210727686172
4	1.479248187896592	1.9294788964243985
5	1.865230099594405	1.606084043710141
6	1.5947151586654045	1.6902984329143176
7	1.5664452364443622	1.6757887852215678
8	1.7024720330752758	1.9164751097301544
9	1.8813486517752505	1.7148743004628322
10	1.5706639266020828	1.7388225572047993
11	1.5987659060335973	1.3287687117589608
12	1.9160768512825361	
13	1.6002933965084203	
14	1.719339592866051	
15	1.7713844732566852	
16	1.6223375033693064	
