	dmso-wt	dmso-het
0	0.17909803411280545	0.1386906285660558
1	0.16013877128346302	0.24563084828393073
2	0.08775908407088628	0.20020671857210404
3	0.1109676080665534	0.24852088011018453
4	0.17944355101430187	0.17339246492979044
5	0.4069273384129191	0.30479593997757626
6	0.6118125187985779	0.1149288770939334
7	0.18164269392855967	0.39347569432068463
8	0.2847063770498775	0.5032760057569837
9	0.3288710364829769	0.39168181235265676
10	0.2912260771534242	0.6810341148929111
11	0.37545831758488574	0.31199070971604764
12	0.3313446687572757	0.3359678491166016
13	0.3536687488291175	0.6848293546687383
14	0.5876162248739508	0.5335756149707587
15	0.4632964161635008	
