	dmso-wt	dmso-het
0	1.2385040167370955	0.9522806427023192
1	0.946345665491453	1.1692326792020808
2	1.0637633036060004	1.0266634446304141
3	0.96051066056147	1.078617260001123
4	1.3947854913375097	1.1542744606614785
5	1.3151568206080013	1.1557967208279012
6	1.2271273165036354	1.1505059140701017
7	1.5313787104951373	1.1009623932963257
8	1.660019281347884	1.2967496108975045
9	1.5269429209591983	1.3449755472072915
10	1.377239188023927	1.2530591249562915
11	1.6861365431616642	1.5758495944941593
12	1.3321318965615452	1.6427375901285544
13	1.4797931894730367	1.3950946684987726
14	1.3663057134304086	1.33149467270002
15	1.3295063891421781	
