	dmso-wt	dmso-het
0	144.72302711529463	140.14707229888327
1	153.7652976470402	166.0239808272572
2	145.06889019692295	157.10648819921028
3	147.37376076730845	159.56475509590643
4	170.6379943894652	156.64730428778117
5	238.49657107352817	163.62159135764537
6	305.29277719678805	141.2187695281341
7	169.00483599196843	192.4627573524913
8	195.86516235526693	210.57666942646392
9	169.02473695010193	185.56300254062194
10	167.62380088596007	221.49986183559537
11	188.78871549912503	163.47285008784533
12	173.38638134352868	174.46691755814888
13	193.17375462945938	227.57828175888235
14	181.41682081094316	204.02013091501024
15	180.1039898690073	
