	dmso-wt	dmso-het
0	82.58333333333333	91.76190476190476
1	54.51190476190476	80.69047619047619
2	40.714285714285715	88.22619047619048
3	48.166666666666664	161.23809523809524
4	66.69047619047619	98.42857142857143
5	40.38095238095238	73.91666666666667
6	19.13095238095238	100.86904761904762
7	109.57142857142857	53.48809523809524
8	98.89285714285714	222.8452380952381
9	60.892857142857146	245.9404761904762
10	39.166666666666664	130.58333333333334
11	154.01190476190476	68.14285714285714
12	63.36904761904762	111.1547619047619
13	99.63095238095238	248.60714285714286
14	82.3452380952381	273.48809523809524
15	183.08333333333334	
