	dmso-wt	dmso-het
0	72174.64621442744	45195.07006789106
1	30895.772023535697	57657.7902649106
2	88356.89890311687	59827.065674664314
3	75112.09091761237	22092.237786527254
4	76529.49228922781	55945.05740066582
5	66458.65807756514	88091.84259285123
6	74823.20418093847	21508.10366305979
7	31187.821862890443	193727.4972438854
8	70974.07427224788	42118.84696507439
9	48360.2046911387	38378.88303408898
10	107230.09634039631	192962.80236820708
11	18856.027872346684	78077.58785090594
12	23732.497048119374	7357.485967932843
13	40045.622113435886	6213.274386230023
14	84454.5611289386	58522.85151551419
15	80681.28281357832	
