	dmso-wt	dmso-het
0	6.714285714285714	4.428571428571429
1	10.0	3.5714285714285716
2	5.857142857142857	3.4285714285714284
3	5.571428571428571	7.142857142857143
4	9.285714285714286	3.142857142857143
5	8.0	3.857142857142857
6	7.571428571428571	1.8571428571428572
7	6.142857142857143	4.857142857142857
8	5.0	5.857142857142857
9	15.285714285714286	0.0
10	8.285714285714286	3.142857142857143
11	4.571428571428571	7.571428571428571
12	9.714285714285714	9.857142857142858
13	9.857142857142858	7.714285714285714
14	3.857142857142857	0.7142857142857143
15	7.714285714285714	
