	dmso-wt	dmso-het
0	143.33284627744666	139.53787670213165
1	156.680960658377	166.90909967608923
2	142.12458419731416	155.12011226392877
3	143.64465102781432	163.72616265039156
4	162.75795796728002	158.5834609370439
5	228.4991204202442	156.75985501357349
6	273.53731692855723	138.12322478456184
7	166.66466308105012	215.58606659803223
8	180.70793168273394	219.40439623509448
9	176.50884086316705	172.1260820191255
10	157.79867994732544	220.61511262214657
11	188.30217088511594	164.51981075930303
12	170.38958100677254	172.1609212656681
13	186.3086554863353	250.0039639405713
14	186.09418290593916	209.29720065370367
15	167.06946106089123	
