	dmso-wt	dmso-het
0	154.4998648251706	139.33785386269662
1	151.86895284225844	172.93665309961105
2	146.41798150383684	169.08350664127983
3	148.3156358246964	161.57286025207938
4	174.93905998049738	157.03696388736697
5	221.8574363217228	162.93608150183312
6	360.4988417301948	146.55595830603156
7	165.92621358292254	203.78517106133117
8	181.64815946492672	211.42546643887508
9	165.8642831009408	192.41423609523477
10	169.2570461397933	215.97086436518185
11	187.8661351901723	177.4398489236639
12	179.90652693490574	171.58716558757993
13	203.92753185699172	226.41842745190564
14	184.74300169238327	209.29545820036103
15	178.23587873649095	
