	dmso-wt	dmso-het
0	161.12678779403686	152.69756188259055
1	163.04193818264213	176.53578212918683
2	150.84883570542706	174.00913180807945
3	166.42229717489872	171.8509447910715
4	176.46737729897464	160.60263612378844
5	220.48366203830665	177.02867340325298
6	246.78235534949206	163.53552310476869
7	180.7613516623054	198.0199073028868
8	207.08917069992643	232.0711976396286
9	206.38806665219576	212.19141139601714
10	186.57051632547578	227.3250687554849
11	208.20027610950154	187.5096401534166
12	189.89580342628832	200.96081127940772
13	208.8593976293785	250.15838140436006
14	235.78816935117126	204.19959892690272
15	193.32607826201755	
