	dmso-wt	dmso-het
0	143.79223646905012	139.66413744856447
1	156.1976314553504	157.38232878902986
2	145.25262265036426	152.205626211395
3	149.44849015755113	161.1763715797117
4	164.65571616979042	157.16267142206416
5	253.27432233279802	162.20055565548796
6	263.06734739823963	136.72354800972278
7	169.2388307115335	208.86368731642494
8	212.8327314749645	213.5062054967599
9	173.114498090598	171.39997670720487
10	163.27276990204112	211.26389576977874
11	188.4146592637487	152.15791194328852
12	166.02911479090204	177.81978655680763
13	185.6950869143077	242.7690485595794
14	181.38685277990984	207.89897683766316
15	173.23153103832297	
