	dmso-wt	dmso-het
0	110.47619047619048	116.0
1	44.976190476190474	135.8095238095238
2	36.666666666666664	170.88095238095238
3	185.04761904761904	213.14285714285714
4	55.333333333333336	139.8095238095238
5	75.85714285714286	259.3333333333333
6	310.57142857142856	198.54761904761904
7	75.30952380952381	256.14285714285717
8	236.73809523809524	304.1190476190476
9	113.21428571428571	252.92857142857142
10	88.07142857142857	238.6904761904762
11	367.35714285714283	148.1904761904762
12		399.4047619047619
