	dmso-wt	dmso-het
0	922.8571428571429	394.57142857142856
1	267.85714285714283	1831.7142857142858
2	178.85714285714286	613.7142857142857
3	1565.2857142857142	2619.5714285714284
4	569.5714285714286	1571.142857142857
5	664.0	867.5714285714286
6	2318.285714285714	1712.2857142857142
7	725.2857142857143	2106.8571428571427
8	1402.4285714285713	1332.2857142857142
9	449.14285714285717	825.8571428571429
10	433.57142857142856	1999.4285714285713
11	1318.2857142857142	1841.4285714285713
12		2360.8571428571427
