	dmso-wt	dmso-het
0	76.65873015873017	90.32539682539682
1	73.23280423280423	137.76190476190476
2	86.83862433862434	106.96296296296296
3	119.98941798941799	178.3783068783069
4	126.21164021164022	124.26455026455027
5	121.79100529100529	169.34920634920636
6	225.04232804232805	129.02116402116403
7	100.56084656084656	202.66137566137567
8	129.83068783068782	163.03439153439155
9	116.88095238095238	103.51851851851852
10	65.71428571428571	161.33597883597884
11	204.63492063492063	127.05026455026454
12		217.1137566137566
