	dmso-wt	dmso-het
0	155.71428571428572	189.57142857142858
1	398.2857142857143	757.5714285714286
2	213.0	264.57142857142856
3	128.85714285714286	166.42857142857142
4	327.42857142857144	613.2857142857143
5	642.4285714285714	134.57142857142858
6	218.28571428571428	111.71428571428571
7	74.85714285714286	471.14285714285717
8	193.57142857142858	280.7142857142857
9	796.8571428571429	679.0
10	219.42857142857142	526.4285714285714
11	378.57142857142856	366.0
12	360.14285714285717	508.7142857142857
13	450.2857142857143	405.85714285714283
14	272.0	929.5714285714286
15		1280.5714285714287
16		825.5714285714286
17		1016.4285714285714
