	dmso-wt	dmso-het
0	27.026246719160106	50.23359580052493
1	43.85564304461942	71.37007874015748
2	35.018372703412076	54.968503937007874
3	29.750656167979002	30.020997375328083
4	45.85564304461942	63.194225721784775
5	61.72178477690289	53.732283464566926
6	45.93438320209974	27.41732283464567
7	32.61942257217848	38.01312335958005
8	52.976377952755904	54.496062992125985
9	90.05511811023622	92.17847769028872
10	41.22309711286089	57.29133858267716
11	52.90288713910761	74.13123359580052
12	21.301837270341206	82.48818897637796
13	54.72178477690289	91.6246719160105
14	71.3753280839895	96.18897637795276
15		110.41994750656168
16		91.78477690288715
17		98.66141732283465
