	dmso-wt	dmso-het
0	15.952380952380953	34.80952380952381
1	49.69047619047619	119.14285714285714
2	26.452380952380953	53.476190476190474
3	13.976190476190476	55.45238095238095
4	44.07142857142857	119.83333333333333
5	67.66666666666667	18.761904761904763
6	46.333333333333336	62.714285714285715
7	38.857142857142854	34.95238095238095
8	66.5952380952381	41.166666666666664
9	144.71428571428572	93.19047619047619
10	49.69047619047619	62.04761904761905
11	53.54761904761905	90.88095238095238
12	34.30952380952381	118.0
13	75.54761904761905	92.35714285714286
14	67.26190476190476	173.07142857142858
15		193.23809523809524
16		93.83333333333333
17		120.16666666666667
