	dmso-wt	dmso-het
0	126.21428571428571	201.21428571428572
1	348.2857142857143	732.4285714285714
2	181.57142857142858	303.7142857142857
3	107.64285714285714	246.64285714285714
4	293.07142857142856	656.2142857142857
5	512.3571428571429	127.0
6	247.71428571428572	242.85714285714286
7	156.78571428571428	365.7857142857143
8	280.7857142857143	264.0
9	825.8571428571429	618.6428571428571
10	258.2142857142857	448.07142857142856
11	346.57142857142856	442.2857142857143
12	275.07142857142856	599.4285714285714
13	453.64285714285717	477.92857142857144
14	345.2857142857143	972.0714285714286
15		1214.7142857142858
16		696.6428571428571
17		871.2142857142857
