	dmso-wt	dmso-het
0	12.216666666666667	15.133333333333333
1	29.866666666666667	31.233333333333334
2	8.4	103.21666666666667
3	58.31666666666667	106.16666666666667
4	46.81666666666667	5.266666666666667
5	6.316666666666666	73.66666666666667
6	21.85	21.483333333333334
7	13.983333333333333	55.583333333333336
8	4.816666666666666	14.883333333333333
9	45.11666666666667	9.833333333333334
10	9.033333333333333	31.25
11	46.266666666666666	87.75
12	23.25	48.45
13	27.266666666666666	43.45
14	131.51666666666668	37.38333333333333
15		74.16666666666667
16		56.6
17		39.8
