	dmso-wt	dmso-het
0	96.71428571428571	212.85714285714286
1	298.2857142857143	707.2857142857143
2	150.14285714285714	342.85714285714283
3	86.42857142857143	326.85714285714283
4	258.7142857142857	699.1428571428571
5	382.2857142857143	119.42857142857143
6	277.14285714285717	374.0
7	238.71428571428572	260.42857142857144
8	368.0	247.28571428571428
9	854.8571428571429	558.2857142857143
10	297.0	369.7142857142857
11	314.57142857142856	518.5714285714286
12	190.0	690.1428571428571
13	457.0	550.0
14	418.57142857142856	1014.5714285714286
15		1148.857142857143
16		567.7142857142857
17		726.0
