	dmso-wt	dmso-het
0	163.0793650793651	299.25396825396825
1	257.7936507936508	423.14285714285717
2	208.6984126984127	330.5238095238095
3	179.93650793650792	180.0
4	274.14285714285717	378.9047619047619
5	366.6984126984127	318.26984126984127
6	270.26984126984127	164.46031746031747
7	194.66666666666666	229.9206349206349
8	302.1904761904762	327.12698412698415
9	536.9206349206349	547.2539682539683
10	241.73015873015873	344.95238095238096
11	316.5238095238095	445.8253968253968
12	128.88888888888889	491.2857142857143
13	328.3174603174603	548.6825396825396
14	428.0	574.5873015873016
15		660.6507936507936
16		550.968253968254
17		590.6031746031746
