	dmso-wt	dmso-het
0	2359.4285714285716	1460.0
1	759.4285714285714	2657.285714285714
2	780.8571428571429	1200.857142857143
3	590.8571428571429	1933.0
4	714.5714285714286	1369.857142857143
5	1311.857142857143	1800.2857142857142
6	1558.5714285714287	2849.8571428571427
7	1254.4285714285713	1575.4285714285713
8	722.8571428571429	1901.5714285714287
9	1170.142857142857	916.5714285714286
10	622.7142857142857	1121.5714285714287
11	668.0	2332.285714285714
12	427.14285714285717	2524.4285714285716
13	2009.2857142857142	
