	dmso-wt	dmso-het
0	44.99285714285714	26.335714285714285
1	14.383333333333333	50.28095238095238
2	14.93095238095238	23.814285714285713
3	11.128571428571428	35.333333333333336
4	13.016666666666667	27.873809523809523
5	23.31904761904762	31.302380952380954
6	28.15714285714286	52.107142857142854
7	24.435714285714287	28.585714285714285
8	12.988095238095237	35.67619047619048
9	21.038095238095238	19.792857142857144
10	11.566666666666666	23.047619047619047
11	14.321428571428571	43.07857142857143
12	7.685714285714286	48.285714285714285
13	37.583333333333336	
