	dmso-wt	dmso-het
0	2879.3949071814973	9666.854346407525
1	24338.342067495076	3482.796404890274
2	43750.07029894533	14527.612296134852
3	99624.14443301025	3535.666439741374
4	82665.18096917712	17785.679275275405
5	9460.431224850301	5627.3163240013755
6	3455.796102346858	1639.4287790183087
7	8983.22776857683	2579.051903519892
8	43405.53537504137	11043.958710628523
9	16706.339150415635	16909.134232356937
10	75451.06394398687	8058.114439902101
11	12926.385739013669	3423.3172151199965
12	70847.2621650201	2835.0758969701974
13	3719.731568457064	
