	dmso-wt	dmso-het
0	153.72801197452875	148.38866463882366
1	148.88892064373925	147.31623981110133
2	159.57590143399028	164.2025714223173
3	161.7773281367548	230.86432105358887
4	199.12508347737034	170.52578709457916
5	188.64412657052208	233.09174532710773
6	191.71668453441094	164.9400236496731
7	151.96212618468022	211.0509010400572
8	160.4382253729102	233.28274131840746
9	224.33165053287868	179.81516098893368
10	164.47616556852125	161.38969363921686
11	170.06686080326705	177.7283660121297
12	173.97852441569844	175.32675466569623
13	168.51671803478388	
