	dmso-wt	dmso-het
0	2370.1428571428573	1487.4285714285713
1	797.7142857142857	2661.285714285714
2	786.1428571428571	1285.857142857143
3	605.1428571428571	1939.4285714285713
4	735.0	1378.142857142857
5	1358.142857142857	1805.2857142857142
6	1571.0	2854.1428571428573
7	1383.142857142857	1580.857142857143
8	756.8571428571429	1913.857142857143
9	1182.7142857142858	985.2857142857143
10	635.2857142857143	1196.857142857143
11	702.4285714285714	2350.4285714285716
12	452.57142857142856	2597.714285714286
13	2030.142857142857	
