	dmso-wt	dmso-het
0	1.4247342170189743	1.5974690267079716
1	1.409925015218769	1.3009708272979983
2	1.6531932371478124	1.6988071308391428
3	1.632510271452931	1.4791078680047554
4	1.642061179991653	1.6057924183625192
5	1.7862964836473842	1.599215834102212
6	1.6772556331353237	1.7742834239243201
7	1.5633624138627649	1.7154118197088581
8	1.6724453768255163	1.914253598419793
9	1.6432375728870636	1.688275242443192
10	1.6988704836024946	1.5015494048411941
11	1.6221232279244098	1.5318955339435136
12	1.7390621548204794	1.6624370023829418
13	1.6514091723251558	
