	dmso-wt	dmso-het
0	206667.19714818776	107772.56248256424
1	520388.32031057426	243546.9372175943
2	231462.41747406556	31557.584318634657
3	73533.39563953056	34858.113409563935
4	47030.54166978494	216198.9101437029
5	34841.876489331815	71580.23360871508
6	478540.48653975624	15253.052509882022
7	190182.05124515176	26453.666405349777
8	196634.8554126295	129662.35466204886
9	27144.741504201793	46505.37859779521
10	38175.74809261663	17933.538616218495
11	121459.18291675129	15367.736808689884
12	37377.7322629302	39254.52340418112
13	71351.02540562101	
