	dmso-wt	dmso-het
0	334791.5524732873	117948.01543419388
1	623792.8104773898	293194.4153115814
2	386420.4784305149	88346.3713118835
3	137969.0077327144	64767.229644853236
4	226542.43230227535	274743.91905756516
5	112523.50559731784	187461.11807638325
6	314264.808941358	95782.2670346172
7	187515.059127124	42137.44491416177
8	185690.18150223	321093.5588584144
9	36509.337702540055	119943.20713117864
10	123142.11307948458	27599.368179265974
11	214576.94886715937	23693.54018375238
12	71664.6767313145	169117.23971333928
13	138917.0353834275	
