	dmso-wt	dmso-het
0	1493.5967741935483	1401.0645161290322
1	355.7096774193548	1413.532258064516
2	257.66129032258067	1313.516129032258
3	408.51612903225805	1038.6935483870968
4	1003.0806451612904	987.3548387096774
5	691.7903225806451	575.0967741935484
6	642.0322580645161	1708.9193548387098
7	497.741935483871	1204.758064516129
8	373.7741935483871	1267.4354838709678
9	1033.5645161290322	1019.7096774193549
10	466.5483870967742	1044.5645161290322
11	720.0	1407.4516129032259
12	373.3225806451613	1277.0
13	927.1290322580645	
