	dmso-wt	dmso-het
0	0.2407437742137967	0.23157415557331107
1	0.16204917544599962	0.21000780286907655
2	0.4159891964580102	0.3701324261653515
3	0.2533498587400352	1.0597589132338343
4	0.6681675723039581	0.46096917278720256
5	0.3996615493108314	1.2322897191379814
6	0.8196373056337288	0.5262859600778833
7	0.36356661753458347	0.9659775998177401
8	0.28673398434420116	1.7956096570040228
9	1.50559654583054	0.49443655275628806
10	0.5014060263297591	0.3177369267028505
11	0.3845462241613377	0.30711373063954045
12	0.48806896758386414	0.49290910887663586
13	0.709613374495398	
