	dmso-wt	dmso-het
0	245.92138354706006	219.57342686568515
1	196.00980071952307	190.1498816738935
2	245.33807729461645	249.39729300447894
3	260.0521084189919	282.6589217216687
4	296.9870832567527	235.0348179023155
5	259.07081282378834	273.49751181417895
6	302.12757873388733	238.21269542463094
7	242.85249621451172	332.5933477719654
8	241.6187828426974	329.03856306137993
9	303.9852032006908	266.2711280479783
10	262.40533052279136	218.49756064821483
11	241.26747390869102	255.74673171830096
12	268.9052602343656	247.45883846620143
13	262.0509366529102	
