	dmso-wt	dmso-het
0	25.520799567801188	23.99540788762831
1	6.756618044300378	23.942733657482442
2	4.585899513776337	23.309022150189087
3	7.289843327930848	17.468935710426795
4	17.455429497568883	16.856293895191786
5	12.323338735818476	9.729875742841708
6	10.8860075634792	29.22312263641275
7	9.240140464613722	20.32468935710427
8	6.917882225823879	21.65505132360886
9	17.773905996758508	18.11534305780659
10	8.334954078876283	18.28471096704484
11	12.604267963263101	24.049702863317126
12	6.800378173960022	22.012965964343596
13	15.994327390599675	
