	dmso-wt	dmso-het
0	2584.5714285714284	1715.357142857143
1	629.5	2823.3571428571427
2	633.7857142857143	2020.2857142857142
3	494.35714285714283	1831.357142857143
4	931.7857142857143	1802.642857142857
5	1124.2142857142858	1280.4285714285713
6	1400.857142857143	3083.285714285714
7	1042.142857142857	1901.0714285714287
8	689.2857142857143	1892.0
9	1119.5714285714287	1510.4285714285713
10	650.2142857142857	1839.2142857142858
11	855.5	2331.214285714286
12	383.07142857142856	2720.3571428571427
13	1797.5	
