	dmso-wt	dmso-het
0	0.13661368751812417	0.19860207227087168
1	0.07004599649277261	0.06724224941895651
2	0.271233356876541	0.251504209642695
3	0.11103441139309693	0.21348418228879712
4	0.4809322282577848	0.11981123658617046
5	0.22990080534804166	0.374166312276002
6	0.35752709296296425	0.40075348029390334
7	0.1216402976553796	0.4099197232035296
8	0.2304570004498397	1.0065035052115532
9	0.2717829492617891	0.2743005704364921
10	0.6106696419072103	0.19264904001857705
11	0.248540145149871	0.24613816405058403
12	0.22171331138445413	0.33326163372710893
13	0.15219519111101404	
