	dmso-wt	dmso-het
0	0.22616129817016342	0.17871564959396335
1	0.08620399548677249	0.20424982534289796
2	0.1711113557875779	0.23838685441087992
3	0.14696903644704007	0.476096678810919
4	0.40152895946661815	0.2991788718728925
5	0.2406942276938061	0.8175834903695808
6	0.5577571142198826	0.3248743271667052
7	0.24335979680432765	0.42315512999939114
8	0.22860929007231107	0.6593066135974021
9	0.4546427691529685	0.2668745174196961
10	0.3888049890531385	0.1946941378901977
11	0.2119264925317496	0.21818292483444074
12	0.2620451637641123	0.2638264805350557
13	0.2545390954085366	
