	dmso-wt	dmso-het
0	45.23571428571429	31.470238095238095
1	11.164285714285715	49.49523809523809
2	10.65952380952381	37.59404761904762
3	9.003571428571428	31.604761904761904
4	16.073809523809523	31.2
5	19.05952380952381	21.75595238095238
6	23.56904761904762	53.38690476190476
7	19.61904761904762	33.175
8	12.298809523809524	32.46904761904762
9	19.029761904761905	27.534523809523808
10	11.661904761904761	33.201190476190476
11	16.172619047619047	41.035714285714285
12	7.130952380952381	49.52142857142857
13	31.62857142857143	
