	dmso-wt	dmso-het
0	1.4350538928982957	1.1965232575814753
1	1.365331317009746	0.9126926833713814
2	1.1632704190427676	1.114360504841098
3	1.3115979134439206	1.0705939622855454
4	1.2331617309559617	0.852278754658113
5	1.1018458213875082	1.032242268953912
6	1.3522445130326437	1.1919382561933696
7	1.431524024834166	1.524513201580488
8	1.37030948342933	1.243460577563822
9	1.6181012338869218	1.1514140574120741
10	1.2791552109965065	1.068034997416967
11	1.1926281573023512	1.4094555905948682
12	1.1992151509930518	1.1427464588443164
13	1.372348533340043	
