	dmso-wt	dmso-het
0	1499.6129032258063	1413.741935483871
1	397.5967741935484	1421.6612903225807
2	272.64516129032256	1369.3548387096773
3	427.06451612903226	1053.4516129032259
4	1022.0806451612904	996.8387096774194
5	725.1451612903226	584.2258064516129
6	650.8709677419355	1720.8870967741937
7	543.6774193548387	1208.3870967741937
8	408.66129032258067	1276.4193548387098
9	1042.1935483870968	1065.483870967742
10	491.9032258064516	1082.6612903225807
11	746.9193548387096	1435.3548387096773
12	401.06451612903226	1309.9516129032259
13	952.0483870967741	
