	dmso-wt	dmso-het
0	9.619047619047619	8.404761904761905
1	6.9523809523809526	9.857142857142858
2	4.238095238095238	8.380952380952381
3	4.333333333333333	8.357142857142858
4	4.714285714285714	7.285714285714286
5	9.214285714285714	7.404761904761905
6	8.880952380952381	9.5
7	8.857142857142858	8.904761904761905
8	5.9523809523809526	8.738095238095237
9	8.904761904761905	8.261904761904763
10	4.357142857142857	9.0
11	6.833333333333333	9.666666666666666
12	5.690476190476191	9.642857142857142
13	9.047619047619047	
