	dmso-wt	dmso-het
0	0.40476190476190477	1.5476190476190477
1	1.5476190476190477	0.23809523809523808
2	0.9285714285714286	1.5
3	1.0952380952380953	1.0714285714285714
4	1.2857142857142858	0.8809523809523809
5	1.2619047619047619	1.119047619047619
6	1.2380952380952381	0.3333333333333333
7	1.9761904761904763	1.0238095238095237
8	1.6428571428571428	1.119047619047619
9	1.4047619047619047	1.6666666666666667
10	1.4523809523809523	1.880952380952381
11	1.9523809523809523	0.40476190476190477
12	2.2142857142857144	0.7142857142857143
13	1.0238095238095237	
