	dmso-wt	dmso-het
0	152.6135553834114	152.23415014999435
1	152.85075462237998	146.5034828566964
2	158.38330632245749	166.22200243823835
3	164.36085889471954	224.63681378643747
4	177.73004998882908	172.82228403464893
5	185.0805936662318	232.11307954010542
6	201.9800120980936	166.42089188637394
7	152.803705987357	216.63478041284034
8	161.3111193315686	268.3065198560549
9	243.91997335160022	171.85034645270937
10	161.73750659556282	163.2793547716605
11	173.03528618369006	178.3281165463704
12	175.44114060807257	178.8122582992748
13	180.33037498238744	
