	dmso-wt	dmso-het
0	154.8424685656462	144.543179127653
1	144.9270866650985	148.12899676550634
2	160.76849654552305	162.18314040639635
3	159.19379737878998	237.09182832074038
4	220.52011696591165	168.22929015450944
5	192.2076594748124	234.0704111141101
6	181.45335697072832	163.45915541297225
7	151.1205463820034	205.46702166727408
8	159.5653314142518	198.25896278076007
9	204.7433277141572	187.779975525158
10	167.2148245414797	159.50003250677327
11	167.09843542284403	177.12861547788904
12	172.51590822332426	171.8412510321177
13	156.7030610871803	
