	dmso-wt	dmso-het
0	80805.8908078404	46277.52860090925
1	194568.4020197498	78711.29566903204
2	179070.8216670253	44917.70608726226
3	74527.98528388851	42353.01066161199
4	58955.40521283304	63396.077633608154
5	75266.7305202663	93111.27183698573
6	106490.88578292393	46484.751171917895
7	89662.41671228265	39631.588359579895
8	83804.36535600842	54962.56897002861
9	52671.65004501581	33240.33083429865
10	64710.804753386394	12666.334465632628
11	65681.18181272033	25296.609715044204
12	35135.162016229144	62983.16584207393
13	64211.00554750482	
