	dmso-wt	dmso-het
0	171.1675872089623	165.73554955057836
1	151.94952063914937	166.27974066464697
2	171.33189513967994	163.02698730590365
3	177.68336659739992	209.02832183816
4	192.74716220493227	196.38535214403444
5	170.8328480885255	220.6221338496342
6	211.46257570668328	160.50266920569248
7	165.6470409090801	204.87206863706498
8	166.46668658529347	195.59917453474074
9	188.1933776297881	170.11110679700712
10	170.24851685457705	162.76377374033993
11	168.0089085187714	172.55681054190444
12	177.03162574604036	174.9883331549483
13	169.51062205436753	
