	dmso-wt	dmso-het
0	2308.519626616335	4714.2659069996025
1	22812.33260856659	2511.520095858825
2	14064.346678840133	2912.11987806177
3	14540.252666400029	2083.796274225783
4	6344.319307236037	2196.072735348242
5	9321.261570037579	3888.16371117705
6	3943.0129490621125	1350.7146596660216
7	9987.721919684418	1602.0934902321
8	10441.27382281785	1986.0793310746199
9	3474.2115438888554	2498.0538722642973
10	7499.131221854506	3560.6684482124974
11	7522.330540498763	3778.675033962461
12	15748.23265187695	2479.6549162518213
13	5036.489448778647	
