	dmso-wt	dmso-het
0	0.23768350145411077	0.19207745807939328
1	0.11974004151502024	0.2184598462544854
2	0.2769065975291518	0.3782872926797016
3	0.2093708837955955	0.92526779668288
4	0.7050946260520633	0.3384949124936672
5	0.397136306479312	1.3819717438644408
6	0.648853332973763	0.5188958470605991
7	0.3106602540030794	0.7675621768228519
8	0.32501155908156365	1.2386976703445245
9	1.0921762417894907	0.5172735486996511
10	0.5370751538643044	0.29611665308252333
11	0.29720721424133295	0.28883973788821515
12	0.32942024471592307	0.5027635950355028
13	0.4001545065758484	
