	dmso-wt	dmso-het
0	334.5602589422866	229.82735580658655
1	260.596210106383	175.8510933636383
2	224.4982508756436	258.76600118861853
3	282.2177260718741	246.04901169470298
4	267.0457881757469	179.15356440229448
5	232.32718956936384	255.63151597428336
6	308.4191149878257	224.59052291491062
7	280.75066452140186	381.7905960804389
8	300.5969408052636	345.87690594039896
9	394.88340377712393	301.76656885402383
10	322.4447329184502	227.94942283984466
11	305.06792088356303	269.8636575168292
12	231.5939494377646	248.15838126390062
13	310.2072107303014	
