	dmso-wt	dmso-het
0	1.4573968531749517	1.235666640591135
1	1.3684816327976523	0.9639107243576067
2	1.0855972048323286	1.2762278370162428
3	1.3489336253216389	1.1241051306928456
4	1.2199208537496644	0.9234013973783426
5	1.0980866200228274	1.1211218499081452
6	1.3175948075379715	1.2563219792270013
7	1.5374179972391342	1.6299283244601148
8	1.3741757437424158	1.29404879783301
9	1.6012663113413794	1.4047912505926494
10	1.4353567708723554	1.1628962580537192
11	1.4036127315055424	1.4997727933948897
12	1.260010447807963	1.1846581238815912
13	1.3964488327008564	
