	dmso-wt	dmso-het
0	9.80952380952381	8.869047619047619
1	6.130952380952381	9.880952380952381
2	4.404761904761905	9.119047619047619
3	4.773809523809524	8.30952380952381
4	5.488095238095238	8.428571428571429
5	8.476190476190476	6.464285714285714
6	8.19047619047619	9.75
7	8.452380952380953	9.095238095238095
8	5.845238095238095	8.369047619047619
9	8.833333333333334	8.904761904761905
10	4.571428571428571	9.488095238095237
11	7.595238095238095	9.80952380952381
12	6.226190476190476	9.80952380952381
13	9.511904761904763	
