	dmso-wt	dmso-het
0	205.2319214965915	188.80273047763419
1	180.77111580384738	166.5544994326426
2	207.22742792577793	177.02198205561888
3	198.47827143485037	207.23236819779345
4	177.7500938988767	181.97592810814297
5	177.82554443282405	204.7006551137813
6	218.89368224495516	170.1377608675804
7	170.2930537125508	239.2567918333761
8	210.41577591888702	221.05565129780706
9	222.84565174990286	180.1430258996814
10	197.0857522265192	168.88786574984576
11	186.91595948979176	182.1128948339253
12	175.32246683377298	190.4628513779371
13	195.87966819416522	
