	dmso-wt	dmso-het
0	39.62903225806452	45.725806451612904
1	28.241935483870968	41.33870967741935
2	20.56451612903226	45.25806451612903
3	30.274193548387096	43.87096774193548
4	37.564516129032256	40.74193548387097
5	41.12903225806452	27.20967741935484
6	31.693548387096776	44.46774193548387
7	36.75806451612903	41.54838709677419
8	28.661290322580644	42.41935483870968
9	43.46774193548387	46.83870967741935
10	27.467741935483872	54.096774193548384
11	40.064516129032256	47.306451612903224
12	38.88709677419355	40.435483870967744
13	43.17741935483871	
