	dmso-wt	dmso-het
0	2811.714285714286	2005.5714285714287
1	539.4285714285714	3005.714285714286
2	502.7142857142857	2878.8571428571427
3	422.14285714285717	1747.0
4	1173.857142857143	2246.0
5	968.5714285714286	780.2857142857143
6	1261.0	3340.285714285714
7	938.5714285714286	2232.4285714285716
8	696.2857142857143	1894.5714285714287
9	1087.142857142857	2151.4285714285716
10	713.7142857142857	2598.1428571428573
11	1133.5714285714287	2418.285714285714
12	380.14285714285717	3063.285714285714
13	1665.0	
