	dmso-wt	dmso-het
0	6.65945945945946	7.627027027027027
1	4.783783783783784	6.883783783783784
2	3.464864864864865	7.6
3	5.094594594594595	7.3
4	6.3297297297297295	6.832432432432433
5	6.943243243243243	4.554054054054054
6	5.313513513513514	7.5027027027027025
7	6.186486486486486	6.986486486486487
8	4.808108108108108	7.151351351351352
9	7.289189189189189	7.886486486486486
10	4.640540540540541	9.110810810810811
11	6.756756756756757	7.883783783783784
12	6.52972972972973	6.797297297297297
13	7.181081081081081	
