	dmso-wt	dmso-het
0	0.10596757118240398	0.1594718102955064
1	0.04410654912968104	0.04821983654026699
2	0.20423735993769898	0.1539761678566709
3	0.08847494163396144	0.21298894664467824
4	0.326023397734835	0.07221790393859945
5	0.15364012797051071	0.2312661124682668
6	0.286789304162359	0.2821729193049957
7	0.07288901209258995	0.4352372744671898
8	0.20299669201382622	0.674637383356968
9	0.26715230629824543	0.1593522453350237
10	0.4616918768797954	0.13407464396693755
11	0.15885122158981746	0.20769598816402363
12	0.17801996207582885	0.20703007017579803
13	0.11863332940355938	
