	dmso-wt	dmso-het
0	2809.714285714286	1970.7142857142858
1	499.57142857142856	2989.4285714285716
2	486.7142857142857	2839.714285714286
3	397.85714285714283	1729.7142857142858
4	1149.0	2235.4285714285716
5	936.5714285714286	760.5714285714286
6	1243.142857142857	3316.714285714286
7	829.8571428571429	2226.714285714286
8	655.7142857142857	1882.4285714285713
9	1069.0	2104.285714285714
10	677.7142857142857	2556.8571428571427
11	1043.0	2330.1428571428573
12	339.0	2916.285714285714
13	1585.7142857142858	
