	dmso-wt	dmso-het
0	209.3414838060493	187.85169744460097
1	181.75863689174548	166.5252440449038
2	197.67125546162563	191.08841109247655
3	198.60165802395596	212.8889899637981
4	191.891647035238	182.66993811162976
5	181.02364447840282	212.23579898743478
6	213.9411237628537	176.97853935599338
7	177.95467894224072	234.3307475195461
8	198.01381325510155	224.24738845258585
9	215.7839248664339	194.55473444614233
10	209.89744404774396	177.69891739944418
11	196.21036038257836	180.75193726596987
12	175.18080868266372	199.60643708874724
13	203.18810866944574	
