	dmso-wt	dmso-het
0	1.4194904733697462	1.5814790958476703
1	1.3769183815048487	1.2719680681196792
2	1.6435649179209748	1.6845834678042373
3	1.59410598032574	1.4034333531904024
4	1.6434068636037942	1.594848003358147
5	1.7499780350907896	1.5474239046562412
6	1.6507117064762877	1.7823536602213792
7	1.5140806338549733	1.7086356678841548
8	1.727361294814266	2.0004795649099982
9	1.6377976107593308	1.6527757251662294
10	1.6580311416102875	1.498875736573382
11	1.540969451487683	1.5710989150435568
12	1.7243565939740908	1.6791017485522368
13	1.6647028452407866	
