	dmso-wt	dmso-het
0	9.476190476190476	7.142857142857143
1	9.285714285714286	9.666666666666666
2	8.523809523809524	7.928571428571429
3	6.619047619047619	8.523809523809524
4	5.785714285714286	8.619047619047619
5	8.380952380952381	7.761904761904762
6	7.809523809523809	4.642857142857143
7	5.666666666666667	9.071428571428571
8	6.5476190476190474	7.0476190476190474
9	8.285714285714286	5.523809523809524
10	5.380952380952381	9.238095238095237
11	7.023809523809524	9.380952380952381
12	8.166666666666666	9.119047619047619
13	5.166666666666667	9.095238095238095
14	8.714285714285714	8.285714285714286
15	5.928571428571429	8.0
16	7.595238095238095	
17	9.30952380952381	
18	8.857142857142858	
19	7.023809523809524	
20	7.0476190476190474	
