	dmso-wt	dmso-het
0	0.09405241012649618	0.09077953903629278
1	0.09928449049416269	0.14394129587229681
2	0.16985625425869155	0.25615830296030945
3	0.24807641568992375	0.13815924857484105
4	0.21270687578116138	0.12680015394894684
5	0.1612068049100705	0.23369249441351966
6	0.11025955233258011	0.3645876623981047
7	0.18466970166469202	0.1852062614578879
8	0.06057772183812642	0.14674875388242123
9	0.14077906845689211	0.2701557055850153
10	0.20630767938626612	0.24217404997992545
11	0.14134381697207116	0.14091479128864573
12	0.3632290605193339	0.19494788702761115
13	0.22168702897685863	0.28381434980927694
14	0.15417755358957203	0.2670035093482706
15	0.12203756031304933	0.24828923722844892
16	0.16309334095678352	
17	0.16727858608997997	
18	0.24544104081345708	
19	0.1483738621526112	
20	0.22418717348464745	
