	dmso-wt	dmso-het
0	6.204188481675392	7.290575916230367
1	7.903141361256544	6.965968586387435
2	6.87434554973822	7.298429319371728
3	6.947643979057592	8.678010471204189
4	7.345549738219895	8.274869109947645
5	7.225130890052356	6.659685863874346
6	6.722513089005235	5.544502617801047
7	3.9895287958115184	8.421465968586388
8	4.965968586387435	6.832460732984293
9	4.963350785340314	7.363874345549738
10	6.034031413612565	8.714659685863875
11	6.342931937172775	8.015706806282722
12	5.87958115183246	7.0890052356020945
13	5.81151832460733	7.9162303664921465
14	8.280104712041885	6.9057591623036645
15	6.50261780104712	7.5837696335078535
16	7.2539267015706805	
17	8.204188481675393	
18	6.7460732984293195	
19	5.206806282722513	
20	6.400523560209424	
